1011962.txt,0,3,0,7,0,0,11,0.4479166666666667,2,0,low,1
114502.txt,0,7,0,5,0,0,9,0.4115384615384616,1,0,low,1
1080849.txt,0,3,0,13,0,0,14,0.4229657477025898,4,0,high,1
1165743.txt,0,10,0,9,0,0,20,0.5794892607392608,2,0,high,1
1173379.txt,0,5,0,5,0,0,12,0.5416666666666667,0,0,low,1
1131331.txt,0,6,0,11,0,0,18,0.46706349206349207,2,0,high,1
1038651.txt,0,8,0,11,0,0,13,0.39934775046382176,5,0,high,1
1045808.txt,0,2,0,3,0,0,9,0.43333333333333335,3,0,low,1
1006488.txt,0,10,0,10,0,0,8,0.46613735279057855,4,0,high,1
1051940.txt,0,22,0,9,0,0,16,0.38583333333333336,1,0,low,1
1143052.txt,0,19,0,5,0,0,23,0.6001003246753247,3,0,high,1
104767.txt,0,2,0,1,0,0,11,0.45,3,0,low,1
1140045.txt,0,13,0,8,0,0,25,0.5419490665584416,2,0,low,1
1085090.txt,0,7,0,6,0,0,24,0.5086557059961314,3,0,high,1
1000434.txt,0,17,0,4,0,0,25,0.5387857841083646,2,0,high,1
1114907.txt,0,16,0,5,0,0,13,0.5716517857142857,3,0,low,1
1142608.txt,0,4,0,6,0,0,8,0.42466666666666675,1,0,low,1
1055820.txt,0,8,0,9,0,0,21,0.5804127420198849,4,0,high,1
1068953.txt,0,57,0,9,0,0,13,0.3900537634408602,1,0,low,1
1009747.txt,0,17,0,7,0,0,16,0.5112037037037037,2,0,low,1
1143655.txt,0,8,0,4,0,0,17,0.5817821067821068,5,0,low,1
1092969.txt,0,3,0,9,0,0,14,0.4985284024918172,1,0,high,1
1034797.txt,0,18,0,2,0,0,12,0.44335748792270535,1,0,high,1
1169824.txt,0,6,0,1,0,0,18,0.4522039897039897,1,0,low,1
1000545.txt,0,9,0,5,0,0,20,0.4863728470111449,2,0,high,1
1126144.txt,0,8,0,11,0,0,19,0.5800838744588745,3,0,high,1
1113031.txt,0,12,0,8,0,0,8,0.5063795853269536,1,0,low,1
1113660.txt,0,17,0,9,0,0,19,0.43244047619047615,2,0,high,1
1069410.txt,0,11,0,9,0,0,12,0.48680344478216814,2,0,high,1
1134794.txt,0,22,0,4,0,0,8,0.47674603174603175,4,0,low,1
1063915.txt,0,20,0,6,0,0,11,0.4693181818181818,2,0,low,1
1168591.txt,0,7,0,3,0,0,24,0.5824242424242423,3,0,high,1
1140289.txt,0,13,0,9,0,0,16,0.6023268398268399,3,0,low,1
1156395.txt,0,6,0,3,0,0,22,0.5287878787878788,0,0,low,1
111601.txt,0,12,0,1,0,0,18,0.3833596583596584,1,0,high,1
1105047.txt,0,8,0,4,0,0,19,0.5602083333333334,5,0,high,1
1091720.txt,0,4,0,10,0,0,24,0.4705980861244018,4,0,high,1
1167441.txt,0,13,0,5,0,0,20,0.3656462585034013,1,0,high,1
1017099.txt,0,4,0,7,0,0,16,0.4767942583732058,0,0,low,1
1075905.txt,0,8,0,5,0,0,17,0.500132275132275,4,0,high,1
1021965.txt,0,7,0,7,0,0,18,0.5412213804713806,2,0,high,1
1034191.txt,0,21,0,9,0,0,13,0.4384729159729161,2,0,low,1
1083455.txt,0,10,0,4,0,0,17,0.6328036862127769,3,0,high,1
1149147.txt,0,11,0,6,0,0,24,0.5211993446368446,2,0,high,1
1075554.txt,0,7,0,8,0,0,21,0.4654834710743801,3,0,low,1
102695.txt,0,9,0,9,0,0,9,0.5533333333333335,1,0,low,1
1105962.txt,0,18,0,9,0,0,13,0.47466666666666685,0,0,low,1
10229.txt,0,3,0,1,0,0,6,0.14166666666666664,2,0,low,1
115956.txt,0,13,0,12,0,0,13,0.3972859827510991,2,0,high,1
1039104.txt,0,17,0,10,0,0,7,0.4075757575757575,2,0,low,1
